0,19024.312432835908
1,14848.714644840813
2,9824.725602544826
3,13755.840256767655
4,23644.12398904733
5,23151.502955378895
6,16795.610561530568
7,17937.14860366295
8,15962.550955891646
9,15909.259722073608
10,14697.111985497018
11,17391.84888383243
12,17885.74272664735
13,13543.095342619261
14,10485.027373081079
15,12712.449236909979
16,24321.160437470386
17,19723.207844593948
18,20344.68399807678
19,20722.45352473852
20,13744.243178679248
21,12748.259945630809
22,17581.741742928156
23,19587.38600736405
24,14958.19015915896
25,12050.083700537289
26,12749.839669350335
27,16001.510785175004
28,21304.478295046956
29,21162.311700934857
30,24176.82388156177
31,18875.4270730229
32,16623.14692444881
33,17668.235443877144
34,17276.601950000917
35,22243.55817170097
36,17874.875061557257
